Unnamed: 0,id,description,calls,totalTime,childTime,active,parentId,processor,Res
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.046868392,0.004728888,False,0,processor3,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.167662511,0.004902492,False,0,processor3,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.100672738,0.006649854,False,0,processor2,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.065618646,0.004681367,False,0,processor2,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.048187389,0.00467832,False,0,processor2,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.121796649,0.004862435,False,0,processor2,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.099549988,0.006398691,False,0,processor0,50
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.065176536,0.004725482,False,0,processor0,50
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.047105067,0.004686957,False,0,processor0,50
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.073113656,0.004862505,False,0,processor0,50
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.0162366,0.00280652,False,0,processor1,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.011639104,0.002042801,False,0,processor1,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008447623,0.00140338,False,0,processor1,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.010509741,0.001516388,False,0,processor1,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.016520006,0.002669897,False,0,processor3,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.012051637,0.002087096,False,0,processor3,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008272327,0.001426545,False,0,processor3,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.012680458,0.001535464,False,0,processor3,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.016406958,0.00284826,False,0,processor2,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.011713337,0.002083859,False,0,processor2,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.00828508,0.001422587,False,0,processor2,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.011040742,0.001414281,False,0,processor2,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,0.017150739,0.002842259,False,0,processor0,25
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,0.01290534,0.002022922,False,0,processor0,25
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,0.008381096,0.001416976,False,0,processor0,25
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,0.010835077,0.001529563,False,0,processor0,25
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,5.819193987,0.100720098,False,0,processor1,200
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,3.686250375,0.110600362,False,0,processor1,200
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,2.721596383,0.1342513,False,0,processor1,200
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,141.292047891,0.115200392,False,0,processor1,200
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,5.805289981,0.101871914,False,0,processor3,200
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,3.627176841,0.112544549,False,0,processor3,200
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,2.625824289,0.136267794,False,0,processor3,200
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,319.500620965,0.11741335,False,0,processor3,200
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,5.712653814,0.103501251,False,0,processor2,200
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,3.688200804,0.114677134,False,0,processor2,200
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,2.741436254,0.138207311,False,0,processor2,200
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,230.653676447,0.118238673,False,0,processor2,200
trigger1,1,"""CPCCellToCellStencilCellBased::calcCellStencil""",1,5.726770777,0.101301888,False,0,processor0,200
trigger3,3,"""CPCCellToCellStencilUniqueList::calcCellStencil""",1,3.687659401,0.111262245,False,0,processor0,200
trigger5,5,"""CPCCellToCellStencilUniqueListInsert::calcCellStencil""",1,2.631680743,0.128059736,False,0,processor0,200
trigger7,7,"""CPCCellToCellStencilCellBasedBitSet::calcCellStencil""",1,51.488454859,0.115411193,False,0,processor0,200
